序号,链家编号,建筑面积,区域位置,单价,卧室数量,浴室数量,房屋年龄
21418,103110694014,68.64,萧山-萧山开发区,16609,3,1,6
21419,103115409446,116.01,萧山-湘湖,23705,2,2,13
21420,103114916659,68.64,萧山-萧山开发区,27390,3,2,9
21421,103106251104,81.88,萧山-萧山市区,13435,2,1,7
21422,103107781055,82.13,萧山-萧山开发区,13881,3,2,7
21423,103114159322,108.99,萧山-湘湖,22021,3,2,6
21424,103111550676,80.45,萧山-钱江世纪城,33562,2,2,6
21425,103111871890,40.26,萧山-萧山开发区,21362,2,2,8
21426,103105958329,62.96,萧山-钱江世纪城,20490,3,2,6
21427,103111662881,120.76,萧山-南部卧城,18218,3,2,7
21428,103111515132,76.43,萧山-萧山开发区,21589,3,2,9
21429,103113963454,44.39,萧山-萧山开发区,20275,2,2,6
21430,103112267172,81.88,萧山-萧山市区,28090,4,2,11
21431,103109265014,131.01,萧山-闻堰,10381,3,1,14
21432,103117272614,125.08,萧山-钱江世纪城,19588,3,1,8
21433,103110768410,84.99,萧山-萧山新城区,17885,3,1,7
21434,103108676028,48.07,萧山-萧山开发区,22884,3,2,7
21435,103109776579,44.69,萧山-萧山新城区,29985,2,2,5
21436,103116039014,89.43,萧山-萧山新城区,42492,3,2,5
21437,103112602870,140.29,萧山-萧山新城区,15967,3,2,13
21438,103109776579,44.69,萧山-萧山新城区,29985,2,2,5
21439,103112804398,76.1,萧山-萧山开发区,22997,3,2,11
21440,103115506030,100.51,萧山-萧山新城区,17909,3,1,18
21441,103113040533,56.16,萧山-萧山开发区,22258,2,2,11
21442,103113345070,161.52,萧山-萧山新城区,29718,4,2,19
21443,103115220735,82.82,萧山-钱江世纪城,28375,3,2,7
21444,103110964464,56.33,萧山-闻堰,28405,3,2,9
21445,103103596689,134.89,萧山-萧山新城区,17793,3,2,11
21446,103111068356,133.79,萧山-南部卧城,13081,4,1,7
21447,103108510414,89.18,萧山-义桥,28034,3,2,6
21448,103107426054,277.77,萧山-奥体,43202,3,3,7
21449,103116008870,125.08,萧山-钱江世纪城,17429,3,2,9
21450,103114904269,140.48,萧山-钱江世纪城,21356,4,2,8
21451,103112620498,56.16,萧山-萧山开发区,21368,3,2,8
21452,103113863932,165.16,萧山-萧山新城区,18165,4,2,7
21453,103104009465,35.27,萧山-南部卧城,17579,1,1,6
21454,103117469774,62.88,萧山-萧山市区,39759,3,1,20
21455,103117632105,132.24,萧山-大江东,21779,4,2,9
21456,103117453196,103.81,萧山-湘湖,29863,2,1,11
21457,103117493477,64.54,萧山-闻堰,17044,1,1,10
21458,103117483092,88.16,萧山-闻堰,30627,2,1,6
21459,103117491747,56.16,萧山-萧山市区,29379,2,1,17
21460,103117477373,57.25,萧山-萧山市区,27075,2,1,6
21461,103117642241,86.72,萧山-钱江世纪城,35171,3,1,7
21462,103117472741,54.8,萧山-萧山市区,35767,2,1,7
21463,103117516900,72.07,萧山-萧山市区,36077,2,1,5
21464,103117666040,64.54,萧山-闻堰,16734,1,1,8
21465,103104220108,101.92,萧山-闻堰,29435,3,1,13
21466,103117490223,56.68,萧山-萧山市区,31758,2,1,15
21467,103117687976,78.52,萧山-湘湖,32476,2,1,16
21468,103117490223,56.68,萧山-萧山市区,31758,2,1,15
21469,103103633612,64.54,萧山-闻堰,20143,1,1,10
21470,103103942858,58.1,萧山-萧山开发区,23925,2,1,6
21471,103104357898,89.54,萧山-萧山新城区,53608,4,2,7
21472,103117576577,87.19,萧山-萧山科技城,34408,3,2,4
21473,103117657048,88.24,萧山-萧山新城区,34792,3,2,3
21474,103117662632,89.24,萧山-萧山新城区,58270,3,2,3
21475,103117622606,129.13,萧山-闻堰,27105,3,2,4
21476,103117560033,87.99,萧山-湘湖,35800,3,2,4
21477,103117668788,88.14,萧山-萧山新城区,43681,3,2,3
21478,103117638227,77.85,萧山-萧山新城区,70649,4,2,3
21479,103117477318,89.44,萧山-萧山新城区,55345,3,1,3
21480,103117531082,139.41,萧山-萧山市区,49136,4,2,3
21481,103117688284,85.46,萧山-萧山科技城,30658,3,2,3
21482,103117673402,89.8,萧山-萧山开发区,12250,3,1,3
21483,103117581885,97.01,萧山-南部卧城,29894,3,2,3
21484,103117682004,133.89,萧山-南部卧城,33013,4,2,4
21485,103102886583,108.33,萧山-闻堰,27971,2,1,13
21486,103117676114,89.0,萧山-萧山市区,52809,3,2,3
21487,103117481041,87.31,萧山-南部卧城,28634,3,2,3
21488,103117540982,130.79,萧山-闻堰,27143,3,2,4
21489,103117616119,43.25,萧山-萧山新城区,17342,1,1,11
21490,103117515944,46.38,萧山-钱江世纪城,18974,1,1,9
21491,103117512500,62.7,萧山-奥体,27114,1,1,6
21492,103117586729,32.71,萧山-萧山新城区,23846,1,1,6
21493,103104851612,56.47,萧山-南部卧城,15938,2,1,8
21494,103111551042,167.84,萧山-萧山市区,47665,4,2,4
21495,103115914650,164.71,萧山-萧山新城区,60653,4,3,3
21496,103116756560,137.89,萧山-萧山新城区,44239,4,2,3
21497,103116616321,160.42,萧山-萧山新城区,51116,4,4,3
21498,103115213148,139.67,萧山-钱江世纪城,104891,4,3,3
21499,103114854224,182.54,萧山-萧山市区,38074,5,3,4
21500,103108455544,126.16,萧山-萧山开发区,24572,5,2,4
21501,103114637784,174.04,萧山-萧山新城区,91933,4,3,3
21502,103114626042,113.97,萧山-萧山新城区,61420,5,2,3
21503,103110362114,150.0,萧山-闻堰,26600,3,2,4
21504,103112883131,161.4,萧山-义桥,21686,4,3,4
21505,103113910876,142.15,萧山-萧山新城区,45727,4,3,4
21506,103117305583,182.94,萧山-闻堰,21866,5,2,3
21507,103112667457,113.94,萧山-萧山新城区,61436,4,2,3
21508,103117029926,273.74,萧山-奥体,90030,4,4,3
21509,103115277088,125.61,萧山-萧山新城区,39408,4,2,4
21510,103112957898,125.32,萧山-萧山新城区,51549,4,2,3
21511,103111565736,136.22,萧山-萧山新城区,58729,4,2,4
21512,103116732821,273.74,萧山-奥体,99730,4,4,3
21513,103114756202,89.56,萧山-萧山新城区,60295,4,2,3
21514,103114496888,142.9,萧山-萧山市区,47936,4,3,4
21515,103114065636,142.62,萧山-萧山市区,28047,3,2,3
21516,103115510814,214.82,萧山-钱江世纪城,97757,6,4,4
21517,103116477448,139.19,萧山-萧山市区,45262,4,2,3
21518,103116798501,161.82,萧山-萧山市区,46348,4,3,4
21519,103117747297,52.24,萧山-萧山市区,22971,2,1,5
21520,103117722479,49.02,萧山-萧山开发区,26520,1,1,8
21521,103115784524,182.54,萧山-萧山市区,37800,6,2,4
21522,103114276341,138.12,萧山-萧山新城区,38735,4,2,3
21523,103111141698,156.88,萧山-萧山市区,50039,4,2,4
21524,103117769582,68.15,萧山-萧山市区,31549,2,1,6
21525,103112513805,127.39,萧山-萧山市区,41605,5,2,4
21526,103117772647,42.74,萧山-萧山新城区,17782,1,1,5
21527,103114052642,142.44,萧山-萧山新城区,45634,4,2,3
21528,103117089459,118.45,萧山-萧山新城区,50655,4,2,3
21529,103111141698,156.88,萧山-萧山市区,50039,4,2,4
21530,103117717919,36.81,萧山-闻堰,29884,1,1,8
21531,103111326586,118.37,萧山-萧山新城区,33370,3,2,4
21532,103117769582,68.15,萧山-萧山市区,31549,2,1,6
21533,103116612760,130.7,萧山-钱江世纪城,55088,4,2,3
21534,103117147842,175.42,萧山-萧山新城区,85510,4,3,3
21535,103112680566,77.85,萧山-萧山新城区,53950,5,3,4
21536,103116962016,168.96,萧山-钱江世纪城,98249,4,3,3
21537,103103452741,25.86,萧山-钱江世纪城,52205,2,1,7
21538,103103058216,65.83,萧山-南部卧城,13064,2,1,6
21539,103103271919,48.4,萧山-闻堰,20662,2,1,6
21540,103105233226,174.0,萧山-萧山开发区,20058,4,2,7
21541,103104298073,140.39,萧山-钱江世纪城,61971,4,2,5
21542,103102723879,129.93,萧山-闻堰,32326,3,2,12
21543,103102428369,93.52,萧山-萧山市区,30475,3,1,14
21544,103104291796,120.3,萧山-钱江世纪城,64838,3,2,5
21545,103102555031,109.27,萧山-湘湖,26083,3,2,18
21546,103102850225,121.58,萧山-钱江世纪城,31256,3,2,6
21547,103104777260,125.53,萧山-萧山市区,27086,3,2,17
21548,103102633505,128.49,萧山-湘湖,25294,3,1,19
21549,103102498579,86.56,萧山-萧山新城区,49099,3,1,10
21550,103102798458,98.32,萧山-萧山市区,55940,3,1,8
21551,103104563634,88.48,萧山-萧山科技城,32211,3,2,8
21552,103104609064,114.15,萧山-萧山新城区,43803,3,2,17
21553,103104057101,165.47,萧山-萧山市区,44722,4,2,9
21554,103104896185,101.01,萧山-湘湖,26731,2,1,13
21555,103116143644,88.2,萧山-萧山开发区,27211,3,1,5
21556,103113908247,76.45,萧山-南部卧城,25377,2,1,6
21557,103115061055,82.25,萧山-萧山市区,33314,3,1,22
21558,103109181810,53.0,萧山-闻堰,15095,1,1,13
21559,103113908247,76.45,萧山-南部卧城,25377,2,1,6
21560,103114784382,49.39,萧山-萧山新城区,38470,1,1,6
21561,103113206713,55.0,萧山-萧山市区,29273,2,1,6
21562,103117737450,87.42,萧山-萧山开发区,29628,3,2,3
21563,103115205102,76.08,萧山-钱江世纪城,61778,2,1,10
21564,103114367611,48.37,萧山-钱江世纪城,17573,1,1,9
21565,103111312620,138.18,萧山-萧山市区,28007,3,2,9
21566,103114772901,115.32,萧山-萧山开发区,23240,3,2,15
21567,103116284885,70.65,萧山-萧山市区,30432,2,1,16
21568,103116044776,101.28,萧山-萧山市区,29128,3,1,14
21569,103115461322,55.59,萧山-萧山市区,31481,2,1,6
21570,103111359474,120.6,萧山-萧山开发区,26534,3,2,6
21571,103111144851,74.01,萧山-闻堰,29051,3,1,10
21572,103106183901,64.87,萧山-南部卧城,13874,2,1,8
21573,103112917911,57.54,萧山-萧山市区,31283,2,1,23
21574,103116710371,85.52,萧山-萧山开发区,12863,2,1,7
21575,103111507870,57.32,萧山-萧山市区,26344,2,1,29
21576,103116639708,57.04,萧山-萧山市区,27174,2,1,9
21577,103110493338,89.31,萧山-闻堰,29001,2,1,13
21578,103113360808,83.95,萧山-萧山市区,24420,3,1,8
21579,103111790511,83.09,萧山-义桥,27681,3,1,6
21580,103110810630,67.27,萧山-闻堰,35678,2,1,6
21581,103114664536,71.07,萧山-南部卧城,14071,3,2,6
21582,103112769649,91.69,萧山-湘湖,30538,2,1,8
21583,103113198772,91.7,萧山-湘湖,30099,2,1,12
21584,103110821114,73.45,萧山-湘湖,21784,2,1,6
21585,103111678660,55.74,萧山-萧山市区,29961,2,1,24
21586,103114931765,78.83,萧山-萧山新城区,19663,2,1,6
21587,103111613435,65.8,萧山-萧山市区,31915,2,1,7
21588,103111613435,65.8,萧山-萧山市区,31915,2,1,7
21589,103113450592,88.36,萧山-萧山新城区,28294,2,1,7
21590,103115820216,89.21,萧山-萧山开发区,29706,3,2,5
21591,103117176877,81.16,萧山-钱江世纪城,59143,3,1,5
21592,103112066274,123.51,萧山-萧山开发区,21861,4,2,5
21593,103117332473,94.17,萧山-萧山市区,29203,2,1,14
21594,103110154193,86.66,萧山-萧山开发区,14194,2,1,8
21595,103108679670,86.57,萧山-萧山新城区,35232,2,2,6
21596,103117192621,67.3,萧山-南部卧城,16345,2,2,6
21597,103114909565,102.32,萧山-萧山开发区,30102,3,1,14
21598,103110692656,59.49,萧山-萧山开发区,35973,2,1,5
21599,103113613998,89.74,萧山-闻堰,30645,2,1,10
21600,103116874316,86.45,萧山-钱江世纪城,32968,2,2,10
21601,103111266801,90.72,萧山-萧山新城区,17968,2,1,9
21602,103117356543,57.52,萧山-湘湖,21732,2,1,29
21603,103112132222,101.07,萧山-湘湖,26715,2,1,8
21604,103117693610,87.43,萧山-萧山开发区,30882,3,2,3
21605,103113446605,71.05,萧山-萧山新城区,40254,1,1,7
21606,103107372077,89.34,萧山-萧山科技城,27424,2,1,7
21607,103112796615,117.38,萧山-湘湖,26410,3,1,19
21608,103114850080,58.63,萧山-湘湖,21832,2,1,20
21609,103112828883,87.92,萧山-萧山开发区,31620,3,2,5
21610,103115447297,59.75,萧山-闻堰,28452,2,1,17
21611,103112672174,58.88,萧山-闻堰,25136,1,1,8
21612,103115117153,83.02,萧山-临浦,17587,2,1,18
21613,103115455896,86.98,萧山-大江东,20925,3,1,13
21614,103110277985,79.33,萧山-湘湖,25212,2,1,18
21615,103115884821,60.35,萧山-闻堰,31484,1,1,6
21616,103113874896,53.31,萧山-钱江世纪城,58151,2,1,16
21617,103116046287,94.51,萧山-义桥,23173,2,1,14
21618,103115439378,84.45,萧山-义桥,26407,3,1,5
21619,103114133542,75.52,萧山-南部卧城,26484,2,1,6
21620,103111726589,122.39,萧山-钱江世纪城,28598,4,2,6
21621,103117354977,138.2,萧山-萧山科技城,27859,3,2,11
21622,103106422468,69.24,萧山-钱江世纪城,24553,2,1,7
21623,103113655899,110.61,萧山-钱江世纪城,50629,4,2,16
21624,103113874896,53.31,萧山-钱江世纪城,58151,2,1,16
21625,103116046287,94.51,萧山-义桥,23173,2,1,14
21626,103111165808,122.19,萧山-湘湖,28644,4,2,14
21627,103111348835,193.75,萧山-大江东,13678,4,3,12
21628,103115700721,75.0,萧山-瓜沥,13734,3,1,7
21629,103115600189,68.36,萧山-临浦,14483,2,1,29
21630,103109551692,55.81,萧山-萧山市区,25444,2,1,6
21631,103114977518,88.16,萧山-闻堰,29265,2,1,14
21632,103116190050,75.19,萧山-南部卧城,31920,3,2,9
21633,103114383884,56.71,萧山-萧山市区,27333,2,1,21
21634,103116634991,80.3,萧山-南部卧城,36738,2,1,9
21635,103112395729,152.25,萧山-萧山新城区,28244,4,2,7
21636,103116231909,81.05,萧山-钱江世纪城,20112,2,1,9
21637,103116727736,89.79,萧山-萧山开发区,33969,3,2,7
21638,103116728192,60.35,萧山-闻堰,30655,1,1,16
21639,103112827217,89.22,萧山-萧山开发区,20175,3,1,6
21640,103109047485,46.48,萧山-萧山新城区,33778,1,1,6
21641,103111399359,94.91,萧山-萧山市区,27395,3,1,16
21642,103116138807,67.63,萧山-义桥,21884,2,1,29
21643,103115927560,135.29,萧山-瓜沥,17001,4,2,11
21644,103106754039,149.9,萧山-萧山新城区,29353,4,2,8
21645,103116358778,89.81,萧山-萧山科技城,35075,3,1,6
21646,103114967027,62.05,萧山-萧山市区,29009,2,1,22
21647,103116061173,55.43,萧山-湘湖,32474,1,1,14
21648,103116728192,60.35,萧山-闻堰,30655,1,1,16
21649,103116634991,80.3,萧山-南部卧城,36738,2,1,9
21650,103114721180,74.7,萧山-萧山市区,29452,2,1,11
21651,103115980263,89.77,萧山-萧山科技城,33419,3,1,6
21652,103112827217,89.22,萧山-萧山开发区,20175,3,1,6
21653,103116231909,81.05,萧山-钱江世纪城,20112,2,1,9
21654,103115273275,103.71,萧山-湘湖,27963,2,1,8
21655,103116605125,59.53,萧山-萧山市区,28222,2,1,23
21656,103115927560,135.29,萧山-瓜沥,17001,4,2,11
21657,103116811338,89.6,萧山-萧山科技城,30692,3,1,7
21658,103113831210,50.04,萧山-萧山新城区,18586,1,1,9
21659,103116856671,57.08,萧山-萧山市区,32411,2,1,5
21660,103115473623,56.68,萧山-萧山市区,26994,2,1,22
21661,103110043852,84.83,萧山-萧山新城区,21219,2,1,21
21662,103113813214,81.97,萧山-萧山市区,25376,2,1,15
21663,103114491698,62.54,萧山-萧山市区,34219,2,1,10
21664,103116314177,136.57,萧山-大江东,14718,3,2,13
21665,103108257898,88.01,萧山-萧山开发区,24770,2,1,14
21666,103106754039,149.9,萧山-萧山新城区,29353,4,2,8
21667,103116334611,86.88,萧山-钱江世纪城,36833,3,2,10
21668,103114967027,62.05,萧山-萧山市区,29009,2,1,22
21669,103114160871,101.25,萧山-萧山市区,37038,2,1,8
21670,103116061173,55.43,萧山-湘湖,32474,1,1,14
21671,103116358778,89.81,萧山-萧山科技城,35075,3,1,6
21672,103114526365,84.41,萧山-萧山开发区,34357,3,2,7
21673,103116243902,57.54,萧山-萧山市区,27807,2,1,6
21674,103108242990,38.06,萧山-临浦,21020,1,1,6
21675,103111216731,100.95,萧山-萧山开发区,24567,2,1,22
21676,103115916881,109.89,萧山-湘湖,30031,2,1,16
21677,103117461855,76.63,萧山-萧山新城区,45675,2,1,7
21678,103115916881,109.89,萧山-湘湖,30031,2,1,16
21679,103114491698,62.54,萧山-萧山市区,34219,2,1,10
21680,103116856671,57.08,萧山-萧山市区,32411,2,1,5
21681,103110453122,99.0,萧山-湘湖,30102,2,1,15
21682,103113879125,98.23,萧山-湘湖,27996,2,1,13
21683,103112334542,86.72,萧山-南部卧城,27445,2,1,6
21684,103113925702,139.0,萧山-萧山开发区,30936,4,2,6
21685,103109660689,59.62,萧山-萧山新城区,16438,1,1,17
21686,103111742940,89.55,萧山-萧山开发区,30151,3,2,5
21687,103115866791,51.4,萧山-南部卧城,17121,1,1,12
21688,103112692397,88.79,萧山-萧山科技城,28382,3,1,8
21689,103113876015,108.08,萧山-湘湖,24057,4,2,20
21690,103116640380,84.87,萧山-萧山开发区,23448,2,1,14
21691,103117049190,90.48,萧山-萧山开发区,25973,2,1,8
21692,103117461855,76.63,萧山-萧山新城区,45675,2,1,7
21693,103116982396,89.28,萧山-萧山科技城,30242,3,1,7
21694,103108991711,60.22,萧山-萧山新城区,21422,1,1,6
21695,103110549637,56.4,萧山-临浦,17554,1,1,6
21696,103114320137,72.7,萧山-萧山科技城,28474,2,1,5
21697,103115776639,57.78,萧山-萧山市区,34615,2,1,16
21698,103117430895,131.56,萧山-大江东,22044,3,2,8
21699,103117734843,88.3,萧山-萧山开发区,11099,2,2,3
21700,103116799088,96.69,萧山-闻堰,22960,2,1,12
21701,103114172778,92.85,萧山-萧山新城区,23695,2,1,8
21702,103115900812,76.82,萧山-萧山新城区,44260,2,1,11
21703,103113433710,89.49,萧山-萧山开发区,30618,3,1,5
21704,103114886063,147.12,萧山-瓜沥,14275,3,2,5
21705,103112159855,55.61,萧山-湘湖,23198,2,1,23
21706,103111811021,70.03,萧山-湘湖,21420,2,1,6
21707,103103984141,67.2,萧山-奥体,26637,1,1,8
21708,103103984141,67.2,萧山-奥体,26637,1,1,8
21709,103103169820,113.3,萧山-萧山新城区,17388,2,2,13
21710,103117133684,86.57,萧山-萧山新城区,39275,2,2,7
21711,103116905034,87.77,萧山-萧山新城区,43182,4,2,7
21712,103112137139,122.39,萧山-钱江世纪城,31049,3,2,8
21713,103111069495,88.05,萧山-萧山开发区,28961,3,2,7
21714,103115516595,132.75,萧山-闻堰,21846,3,2,10
21715,103116222599,88.87,萧山-义桥,30157,3,2,6
21716,103111916960,90.4,萧山-南部卧城,21239,3,1,7
21717,103114441158,103.21,萧山-萧山新城区,34881,3,1,9
21718,103116383982,127.07,萧山-闻堰,32266,3,2,11
21719,103115432836,80.97,萧山-义桥,24948,2,1,8
21720,103117389315,108.32,萧山-湘湖,27696,3,2,19
21721,103106970921,134.5,萧山-湘湖,28253,3,2,8
21722,103109648978,88.46,萧山-南部卧城,34818,3,2,6
21723,103115635204,88.36,萧山-萧山新城区,58624,3,2,7
21724,103116571024,81.16,萧山-钱江世纪城,60375,3,1,6
21725,103116885405,85.19,萧山-闻堰,30521,2,1,10
21726,103112683176,137.81,萧山-闻堰,27575,3,2,17
21727,103117143342,107.05,萧山-萧山新城区,36899,3,1,9
21728,103113812289,122.71,萧山-南部卧城,19314,3,3,6
21729,103116419829,81.15,萧山-钱江世纪城,36969,2,1,8
21730,103116769534,84.36,萧山-萧山新城区,79422,4,2,7
21731,103116317450,131.93,萧山-闻堰,24635,3,2,17
21732,103115057353,137.72,萧山-萧山市区,23962,3,2,20
21733,103115240189,139.28,萧山-萧山新城区,32740,3,2,15
21734,103111752177,117.13,萧山-萧山科技城,28174,3,2,9
21735,103110498509,113.14,萧山-钱江世纪城,27400,4,2,13
21736,103115641629,135.8,萧山-南部卧城,30928,3,2,10
21737,103115438882,89.39,萧山-西兴,50342,3,2,6
21738,103111916960,90.4,萧山-南部卧城,21239,3,1,7
21739,103116383982,127.07,萧山-闻堰,32266,3,2,11
21740,103115438882,89.39,萧山-西兴,50342,3,2,6
21741,103115432836,80.97,萧山-义桥,24948,2,1,8
21742,103116869334,84.86,萧山-萧山市区,35942,3,2,5
21743,103116385675,89.94,萧山-钱江世纪城,33134,3,2,8
21744,103112137139,122.39,萧山-钱江世纪城,31049,3,2,8
21745,103111069495,88.05,萧山-萧山开发区,28961,3,2,7
21746,103114462508,128.85,萧山-萧山市区,24913,4,2,5
21747,103116905034,87.77,萧山-萧山新城区,43182,4,2,7
21748,103110498509,113.14,萧山-钱江世纪城,27400,4,2,13
21749,103115641629,135.8,萧山-南部卧城,30928,3,2,10
21750,103115057353,137.72,萧山-萧山市区,23962,3,2,20
21751,103116064104,89.55,萧山-萧山新城区,58627,3,2,5
21752,103109450461,131.87,萧山-闻堰,35642,3,2,16
21753,103113738853,253.58,萧山-湘湖,19639,4,4,7
21754,103117133684,86.57,萧山-萧山新城区,39275,2,2,7
